t;xs;H;W;Q
104509440000.0;80800.0;13.0;663.87;714.6
104509440000.0;85400.0;12.42;281.4;718.08
104509440000.0;90400.0;12.13;1460.49;721.86
104509440000.0;101000.0;12.04;3444.07;732.09
104509440000.0;108500.0;11.29;531.49;751.8
104509440000.0;113000.0;10.69;633.79;761.6
104509440000.0;120500.0;10.57;492.6;767.82
104509440000.0;126500.0;10.39;1046.57;784.48
104509440000.0;133000.0;10.17;1286.14;800.5
104509440000.0;143200.0;9.94;2365.33;814.7
104509440000.0;151500.0;9.68;469.62;827.46
104509440000.0;160500.0;9.51;5244.97;848.31
104509440000.0;168500.0;9.12;915.45;875.7
104509440000.0;175000.0;8.79;1156.51;884.25
104509440000.0;184000.0;8.58;1112.35;888.58
104509440000.0;189000.0;8.34;1268.58;894.06
104509440000.0;195500.0;8.26;2318.65;900.1
104509440000.0;203000.0;8.2;6678.55;919.06
104509440000.0;207000.0;8.15;8735.22;959.81
104509440000.0;214000.0;8.01;5090.77;986.07
104509440000.0;221000.0;7.2;5084.37;1006.06
104509440000.0;233000.0;6.46;1253.0;986.17
104509440000.0;240000.0;6.19;14006.69;756.49
104509440000.0;250400.0;5.17;4025.88;626.08
111974400000.0;0.0;17.48;1668.4;773.92
111974400000.0;8000.0;17.32;1108.79;747.12
111974400000.0;14000.0;16.62;741.09;729.77
111974400000.0;24000.0;16.18;932.82;721.93
111974400000.0;31000.0;15.83;746.09;711.8
111974400000.0;34000.0;15.3;340.89;708.13
111974400000.0;37500.0;15.16;521.37;707.08
111974400000.0;40500.0;15.04;530.78;705.66
111974400000.0;44500.0;14.87;512.4;704.53
111974400000.0;48000.0;14.69;467.98;703.2
111974400000.0;52500.0;14.48;695.61;702.02
111974400000.0;56580.0;14.27;699.1;700.45
111974400000.0;62000.0;13.9;408.44;699.41
111974400000.0;67000.0;13.23;151.17;698.96
111974400000.0;73000.0;13.04;2150.13;699.95
111974400000.0;80800.0;12.94;655.3;701.64
111974400000.0;85400.0;12.35;247.96;702.69
111974400000.0;90400.0;12.07;1369.4;704.42
111974400000.0;101000.0;11.98;3288.37;710.67
111974400000.0;108500.0;11.13;471.97;723.58
111974400000.0;113000.0;10.48;516.79;728.96
111974400000.0;120500.0;10.38;375.49;732.32
111974400000.0;126500.0;10.22;829.03;739.65
111974400000.0;133000.0;10.01;1154.77;749.08
111974400000.0;143200.0;9.81;1325.23;764.6
111974400000.0;151500.0;9.63;462.26;782.08
111974400000.0;160500.0;9.42;4978.07;812.71
111974400000.0;168500.0;8.98;839.83;852.04
111974400000.0;175000.0;8.69;795.9;863.44
111974400000.0;184000.0;8.52;978.78;868.83
111974400000.0;189000.0;8.3;1261.9;874.45
111974400000.0;195500.0;8.22;2263.75;878.11
111974400000.0;203000.0;8.16;6351.69;886.93
111974400000.0;207000.0;8.11;8606.0;896.07
111974400000.0;214000.0;7.97;4062.7;877.59
111974400000.0;221000.0;7.16;4991.46;888.25
111974400000.0;233000.0;6.41;741.69;948.02
111974400000.0;240000.0;6.17;13975.25;1106.23
111974400000.0;250400.0;5.36;4973.5;1234.36
119439360000.0;0.0;17.53;1735.85;781.86
119439360000.0;8000.0;17.37;1120.49;784.41
119439360000.0;14000.0;16.71;756.37;785.48
119439360000.0;24000.0;16.3;968.8;784.8
119439360000.0;31000.0;15.97;765.02;782.31
119439360000.0;34000.0;15.44;350.08;780.47
119439360000.0;37500.0;15.31;548.02;779.42
119439360000.0;40500.0;15.18;552.81;777.72
119439360000.0;44500.0;15.0;551.05;776.19
119439360000.0;48000.0;14.81;503.24;774.38
119439360000.0;52500.0;14.6;702.33;772.52
119439360000.0;56580.0;14.4;744.67;769.15
119439360000.0;62000.0;14.03;451.02;766.3
119439360000.0;67000.0;13.32;151.42;764.3
119439360000.0;73000.0;13.11;2332.56;754.98
119439360000.0;80800.0;13.01;664.6;741.55
119439360000.0;85400.0;12.38;248.98;736.8
119439360000.0;90400.0;12.07;1370.54;734.38
119439360000.0;101000.0;11.98;3275.53;727.43
119439360000.0;108500.0;11.06;447.58;716.75
119439360000.0;113000.0;10.37;510.38;717.57
119439360000.0;120500.0;10.26;369.61;718.61
119439360000.0;126500.0;10.1;671.18;721.4
119439360000.0;133000.0;9.88;1093.03;725.53
119439360000.0;143200.0;9.68;541.95;729.87
119439360000.0;151500.0;9.53;446.8;734.35
119439360000.0;160500.0;9.28;4325.46;759.39
119439360000.0;168500.0;8.82;650.68;790.97
119439360000.0;175000.0;8.58;532.93;799.7
119439360000.0;184000.0;8.47;827.77;804.64
119439360000.0;189000.0;8.28;1258.85;810.8
119439360000.0;195500.0;8.21;2251.34;815.04
119439360000.0;203000.0;8.16;6329.6;827.36
119439360000.0;207000.0;8.11;8613.8;854.27
119439360000.0;214000.0;7.98;4391.2;874.49
119439360000.0;221000.0;7.16;4981.3;885.8
119439360000.0;233000.0;6.41;750.82;872.18
119439360000.0;240000.0;6.22;14048.17;728.53
119439360000.0;250400.0;5.17;3980.27;638.38
126904320000.0;0.0;17.5;1682.98;753.65
126904320000.0;8000.0;17.34;1113.42;756.63
126904320000.0;14000.0;16.69;752.35;759.03
126904320000.0;24000.0;16.28;963.46;760.95
126904320000.0;31000.0;15.96;764.07;764.23
126904320000.0;34000.0;15.45;350.74;765.67
126904320000.0;37500.0;15.32;550.33;766.18
126904320000.0;40500.0;15.2;562.66;766.93
126904320000.0;44500.0;15.02;556.03;767.53
126904320000.0;48000.0;14.82;517.76;768.13
126904320000.0;52500.0;14.63;703.61;768.6
126904320000.0;56580.0;14.43;754.02;769.25
126904320000.0;62000.0;14.07;458.61;769.63
126904320000.0;67000.0;13.38;151.6;769.63
126904320000.0;73000.0;13.19;2507.98;766.95
126904320000.0;80800.0;13.09;675.16;762.95
126904320000.0;85400.0;12.44;285.7;761.2
126904320000.0;90400.0;12.12;1448.56;758.91
126904320000.0;101000.0;12.03;3426.95;752.52
126904320000.0;108500.0;11.09;459.84;742.28
126904320000.0;113000.0;10.38;510.85;740.71
126904320000.0;120500.0;10.26;369.68;740.0
126904320000.0;126500.0;10.09;670.37;738.8
126904320000.0;133000.0;9.86;1075.84;737.84
126904320000.0;143200.0;9.65;541.62;737.4
126904320000.0;151500.0;9.49;441.38;737.53
126904320000.0;160500.0;9.2;3533.28;747.68
126904320000.0;168500.0;8.7;573.78;761.18
126904320000.0;175000.0;8.48;391.38;765.96
126904320000.0;184000.0;8.39;687.51;769.98
126904320000.0;189000.0;8.22;1249.8;776.71
126904320000.0;195500.0;8.15;2177.26;783.17
126904320000.0;203000.0;8.1;5859.7;801.83
126904320000.0;207000.0;8.04;8310.41;817.81
126904320000.0;214000.0;7.93;3466.08;811.46
126904320000.0;221000.0;7.16;4973.31;852.22
126904320000.0;233000.0;6.42;832.99;922.23
126904320000.0;240000.0;6.17;13980.88;1343.45
126904320000.0;250400.0;5.45;5274.02;1486.08
134369280000.0;0.0;17.45;1644.34;714.68
134369280000.0;8000.0;17.3;1104.1;719.41
134369280000.0;14000.0;16.64;745.16;723.27
134369280000.0;24000.0;16.24;950.01;726.5
134369280000.0;31000.0;15.92;758.64;732.14
134369280000.0;34000.0;15.42;348.56;734.73
134369280000.0;37500.0;15.29;543.74;735.73
134369280000.0;40500.0;15.16;543.37;737.23
134369280000.0;44500.0;14.99;547.57;738.47
134369280000.0;48000.0;14.8;498.78;739.78
134369280000.0;52500.0;14.6;702.33;740.95
134369280000.0;56580.0;14.4;746.03;742.85
134369280000.0;62000.0;14.05;454.42;744.32
134369280000.0;67000.0;13.37;151.57;745.19
134369280000.0;73000.0;13.18;2483.55;747.79
134369280000.0;80800.0;13.08;673.98;751.44
134369280000.0;85400.0;12.45;287.0;752.58
134369280000.0;90400.0;12.14;1480.18;752.79
134369280000.0;101000.0;12.05;3449.42;752.88
134369280000.0;108500.0;11.12;468.28;752.7
134369280000.0;113000.0;10.4;512.08;752.46
134369280000.0;120500.0;10.28;370.37;752.29
134369280000.0;126500.0;10.11;683.6;751.95
134369280000.0;133000.0;9.87;1085.87;751.58
134369280000.0;143200.0;9.65;541.66;751.29
134369280000.0;151500.0;9.49;441.05;751.09
134369280000.0;160500.0;9.19;3365.14;745.44
134369280000.0;168500.0;8.69;573.41;737.51
134369280000.0;175000.0;8.49;399.61;733.9
134369280000.0;184000.0;8.41;715.45;730.36
134369280000.0;189000.0;8.26;1256.56;723.05
134369280000.0;195500.0;8.21;2251.34;715.54
134369280000.0;203000.0;8.17;6428.99;690.44
134369280000.0;207000.0;8.14;8711.81;635.47
134369280000.0;214000.0;8.1;5756.74;603.56
134369280000.0;221000.0;7.04;4683.15;578.63
134369280000.0;233000.0;6.0;601.97;582.07
134369280000.0;240000.0;5.9;11628.4;754.38
134369280000.0;250400.0;5.01;727.93;846.78
141834240000.0;0.0;17.42;1616.96;693.27
141834240000.0;8000.0;17.27;1097.29;695.07
141834240000.0;14000.0;16.6;738.46;696.65
141834240000.0;24000.0;16.19;935.85;698.19
141834240000.0;31000.0;15.88;752.15;701.24
141834240000.0;34000.0;15.37;345.55;702.75
141834240000.0;37500.0;15.24;534.56;703.32
141834240000.0;40500.0;15.12;538.34;704.17
141834240000.0;44500.0;14.94;534.74;704.89
141834240000.0;48000.0;14.76;487.69;705.83
141834240000.0;52500.0;14.56;699.88;706.87
141834240000.0;56580.0;14.35;729.11;708.55
141834240000.0;62000.0;13.99;440.64;709.95
141834240000.0;67000.0;13.31;151.41;711.05
141834240000.0;73000.0;13.11;2334.04;716.46
141834240000.0;80800.0;13.01;665.17;724.3
141834240000.0;85400.0;12.41;280.4;727.16
141834240000.0;90400.0;12.11;1432.45;729.24
141834240000.0;101000.0;12.03;3424.1;734.38
141834240000.0;108500.0;11.1;462.1;742.31
141834240000.0;113000.0;10.39;511.52;743.48
141834240000.0;120500.0;10.28;370.1;744.01
141834240000.0;126500.0;10.1;676.79;744.93
141834240000.0;133000.0;9.87;1084.99;745.71
141834240000.0;143200.0;9.66;541.68;746.13
141834240000.0;151500.0;9.5;441.71;746.14
141834240000.0;160500.0;9.22;3747.04;739.45
141834240000.0;168500.0;8.77;618.92;730.24
141834240000.0;175000.0;8.57;494.23;726.45
141834240000.0;184000.0;8.47;845.85;723.03
141834240000.0;189000.0;8.33;1266.91;716.18
141834240000.0;195500.0;8.28;2341.21;709.47
141834240000.0;203000.0;8.25;6994.37;687.46
141834240000.0;207000.0;8.23;8946.84;643.11
141834240000.0;214000.0;8.19;6643.11;619.5
141834240000.0;221000.0;7.02;4635.83;601.88
141834240000.0;233000.0;5.85;574.07;603.94
141834240000.0;240000.0;5.66;8394.08;780.83
141834240000.0;250400.0;4.91;458.24;893.13
149299200000.0;0.0;17.44;1634.87;724.74
149299200000.0;8000.0;17.29;1101.13;714.4
149299200000.0;14000.0;16.61;739.2;707.01
149299200000.0;24000.0;16.19;934.87;702.8
149299200000.0;31000.0;15.87;751.6;696.68
149299200000.0;34000.0;15.37;345.15;694.56
149299200000.0;37500.0;15.23;532.86;694.08
149299200000.0;40500.0;15.1;537.22;693.51
149299200000.0;44500.0;14.93;531.08;693.12
149299200000.0;48000.0;14.74;483.8;692.76
149299200000.0;52500.0;14.54;698.86;692.56
149299200000.0;56580.0;14.33;719.97;692.45
149299200000.0;62000.0;13.95;428.08;692.54
149299200000.0;67000.0;13.25;151.25;692.81
149299200000.0;73000.0;13.04;2154.75;695.24
149299200000.0;80800.0;12.94;654.77;698.99
149299200000.0;85400.0;12.35;247.86;700.77
149299200000.0;90400.0;12.07;1367.69;702.52
149299200000.0;101000.0;11.98;3284.8;708.42
149299200000.0;108500.0;11.06;445.56;718.94
149299200000.0;113000.0;10.35;509.42;720.89
149299200000.0;120500.0;10.24;368.95;721.87
149299200000.0;126500.0;10.08;668.36;723.71
149299200000.0;133000.0;9.85;1048.41;725.57
149299200000.0;143200.0;9.65;541.57;726.9
149299200000.0;151500.0;9.49;441.38;727.65
149299200000.0;160500.0;9.25;3920.5;725.98
149299200000.0;168500.0;8.82;652.17;722.44
149299200000.0;175000.0;8.62;618.42;719.94
149299200000.0;184000.0;8.52;966.51;717.95
149299200000.0;189000.0;8.38;1273.93;713.91
149299200000.0;195500.0;8.33;2393.46;709.46
149299200000.0;203000.0;8.3;7377.52;691.54
149299200000.0;207000.0;8.28;9117.66;658.98
149299200000.0;214000.0;8.25;7210.15;642.69
149299200000.0;221000.0;7.04;4690.78;624.86
149299200000.0;233000.0;5.82;564.61;619.0
149299200000.0;240000.0;5.41;6502.12;689.09
149299200000.0;250400.0;4.61;382.76;736.52
156764160000.0;0.0;17.6;1943.97;876.06
156764160000.0;8000.0;17.43;1154.51;845.08
156764160000.0;14000.0;16.76;763.71;827.2
156764160000.0;24000.0;16.35;982.32;813.05
156764160000.0;31000.0;16.03;773.29;788.94
156764160000.0;34000.0;15.52;354.57;778.12
156764160000.0;37500.0;15.37;559.56;774.07
156764160000.0;40500.0;15.24;597.27;768.02
156764160000.0;44500.0;15.05;564.84;763.11
156764160000.0;48000.0;14.84;529.8;757.94
156764160000.0;52500.0;14.63;703.9;753.46
156764160000.0;56580.0;14.42;751.93;746.24
156764160000.0;62000.0;14.04;453.99;740.71
156764160000.0;67000.0;13.3;151.38;737.38
156764160000.0;73000.0;13.07;2234.23;729.87
156764160000.0;80800.0;12.96;657.38;718.91
156764160000.0;85400.0;12.34;247.47;714.85
156764160000.0;90400.0;12.04;1348.11;713.95
156764160000.0;101000.0;11.95;3222.17;712.7
156764160000.0;108500.0;11.03;433.78;711.39
156764160000.0;113000.0;10.33;507.24;711.46
156764160000.0;120500.0;10.22;368.12;711.53
156764160000.0;126500.0;10.06;665.61;711.72
156764160000.0;133000.0;9.83;991.11;711.97
156764160000.0;143200.0;9.63;541.42;712.24
156764160000.0;151500.0;9.49;440.15;712.54
156764160000.0;160500.0;9.24;3903.64;715.64
156764160000.0;168500.0;8.83;654.59;720.05
156764160000.0;175000.0;8.62;626.02;721.81
156764160000.0;184000.0;8.52;972.5;722.93
156764160000.0;189000.0;8.37;1273.74;724.11
156764160000.0;195500.0;8.33;2390.65;724.46
156764160000.0;203000.0;8.3;7338.63;722.42
156764160000.0;207000.0;8.27;9092.26;710.54
156764160000.0;214000.0;8.24;7075.85;696.41
156764160000.0;221000.0;7.07;4755.56;702.11
156764160000.0;233000.0;5.88;589.22;730.24
156764160000.0;240000.0;5.42;6706.05;741.2
156764160000.0;250400.0;4.49;359.53;745.88
164229120000.0;0.0;18.15;4663.5;1552.58
164229120000.0;8000.0;17.94;1263.35;1385.84
164229120000.0;14000.0;17.29;926.49;1308.82
164229120000.0;24000.0;16.88;1352.32;1242.43
164229120000.0;31000.0;16.53;847.17;1132.08
164229120000.0;34000.0;16.01;385.9;1088.9
164229120000.0;37500.0;15.86;813.99;1073.63
164229120000.0;40500.0;15.68;958.97;1049.38
164229120000.0;44500.0;15.44;828.15;1028.5
164229120000.0;48000.0;15.17;630.27;1007.52
164229120000.0;52500.0;14.96;816.41;990.82
164229120000.0;56580.0;14.75;969.32;962.46
164229120000.0;62000.0;14.39;514.38;940.59
164229120000.0;67000.0;13.58;152.16;928.19
164229120000.0;73000.0;13.31;2743.55;888.85
164229120000.0;80800.0;13.2;690.61;832.43
164229120000.0;85400.0;12.49;293.5;812.82
164229120000.0;90400.0;12.13;1467.05;802.06
164229120000.0;101000.0;12.03;3427.67;777.32
164229120000.0;108500.0;11.08;454.48;740.25
164229120000.0;113000.0;10.36;509.5;735.05
164229120000.0;120500.0;10.24;368.87;732.73
164229120000.0;126500.0;10.07;667.62;728.58
164229120000.0;133000.0;9.84;1020.26;724.49
164229120000.0;143200.0;9.64;541.47;721.52
164229120000.0;151500.0;9.49;440.24;719.61
164229120000.0;160500.0;9.24;3889.19;716.73
164229120000.0;168500.0;8.83;654.03;714.74
164229120000.0;175000.0;8.63;628.73;715.89
164229120000.0;184000.0;8.52;978.15;717.2
164229120000.0;189000.0;8.38;1274.45;720.49
164229120000.0;195500.0;8.33;2395.15;724.32
164229120000.0;203000.0;8.3;7372.49;739.58
164229120000.0;207000.0;8.27;9099.37;764.71
164229120000.0;214000.0;8.23;7013.18;769.12
164229120000.0;221000.0;7.08;4801.29;783.17
164229120000.0;233000.0;5.93;601.5;805.2
164229120000.0;240000.0;5.41;6530.25;752.94
164229120000.0;250400.0;4.41;351.08;719.53
171694080000.0;0.0;21.12;7680.0;14785.05
171694080000.0;8000.0;20.76;7072.29;14256.77
171694080000.0;14000.0;20.2;7601.62;13452.13
171694080000.0;24000.0;19.88;9354.8;12559.1
171694080000.0;31000.0;19.41;8659.41;10866.52
171694080000.0;34000.0;18.42;4808.22;9651.79
171694080000.0;37500.0;18.0;5956.56;8853.95
171694080000.0;40500.0;17.74;6747.79;7299.8
171694080000.0;44500.0;17.52;4700.37;5774.64
171694080000.0;48000.0;16.99;2207.91;4351.27
171694080000.0;52500.0;16.48;2034.24;3616.22
171694080000.0;56580.0;16.13;2271.48;2855.15
171694080000.0;62000.0;15.87;2128.35;2178.75
171694080000.0;67000.0;14.65;297.65;1654.84
171694080000.0;73000.0;13.98;4156.16;1429.15
171694080000.0;80800.0;13.86;1255.49;1136.29
171694080000.0;85400.0;12.89;361.52;1033.69
171694080000.0;90400.0;12.4;2194.72;1005.11
171694080000.0;101000.0;12.28;3813.86;948.64
171694080000.0;108500.0;11.32;539.15;870.35
171694080000.0;113000.0;10.57;521.71;853.17
171694080000.0;120500.0;10.44;383.23;844.98
171694080000.0;126500.0;10.23;843.45;833.15
171694080000.0;133000.0;9.96;1139.06;820.58
171694080000.0;143200.0;9.73;566.32;810.42
171694080000.0;151500.0;9.55;450.52;802.58
171694080000.0;160500.0;9.3;4484.63;776.01
171694080000.0;168500.0;8.88;678.14;745.36
171694080000.0;175000.0;8.66;682.95;739.54
171694080000.0;184000.0;8.54;1018.33;737.33
171694080000.0;189000.0;8.39;1275.98;737.08
171694080000.0;195500.0;8.34;2403.03;739.24
171694080000.0;203000.0;8.31;7498.26;751.91
171694080000.0;207000.0;8.28;9122.74;779.01
171694080000.0;214000.0;8.23;7060.92;791.6
171694080000.0;221000.0;7.09;4809.27;799.62
171694080000.0;233000.0;5.93;601.55;799.71
171694080000.0;240000.0;5.39;6305.22;736.83
171694080000.0;250400.0;4.5;359.9;705.24
179159040000.0;0.0;21.76;7680.0;19797.35
179159040000.0;8000.0;21.46;7076.16;19393.01
179159040000.0;14000.0;21.07;7610.0;18859.41
179159040000.0;24000.0;20.88;9357.38;18328.81
179159040000.0;31000.0;20.63;8810.52;17282.08
179159040000.0;34000.0;20.4;4817.0;16683.49
179159040000.0;37500.0;20.34;6226.0;16465.86
179159040000.0;40500.0;20.29;7006.0;16157.91
179159040000.0;44500.0;20.23;5110.0;15913.15
179159040000.0;48000.0;20.01;2522.0;15709.97
179159040000.0;52500.0;19.85;2643.0;15592.74
179159040000.0;56580.0;19.71;2735.0;15436.88
179159040000.0;62000.0;19.5;2419.0;15305.06
179159040000.0;67000.0;18.76;1669.0;15181.03
179159040000.0;73000.0;18.48;7805.0;14961.24
179159040000.0;80800.0;18.43;5330.0;14604.25
179159040000.0;85400.0;16.18;1941.06;14362.62
179159040000.0;90400.0;15.16;4879.0;14232.3
179159040000.0;101000.0;14.98;5458.11;14005.99
179159040000.0;108500.0;14.26;10105.07;11886.58
179159040000.0;113000.0;13.51;7335.61;9201.97
179159040000.0;120500.0;12.79;5323.65;7713.0
179159040000.0;126500.0;11.71;5278.7;5064.26
179159040000.0;133000.0;10.99;3759.38;2981.17
179159040000.0;143200.0;10.18;3252.68;1541.11
179159040000.0;151500.0;9.58;454.53;708.8
179159040000.0;160500.0;9.39;4799.28;738.32
179159040000.0;168500.0;9.01;855.24;794.81
179159040000.0;175000.0;8.74;1055.78;789.14
179159040000.0;184000.0;8.59;1131.7;782.7
179159040000.0;189000.0;8.41;1278.89;778.97
179159040000.0;195500.0;8.36;2416.53;777.26
179159040000.0;203000.0;8.32;7704.52;773.81
179159040000.0;207000.0;8.29;9166.42;772.68
179159040000.0;214000.0;8.25;7219.1;781.63
179159040000.0;221000.0;7.08;4795.48;779.98
179159040000.0;233000.0;5.91;600.48;759.13
179159040000.0;240000.0;5.4;6435.32;734.08
179159040000.0;250400.0;4.55;369.75;719.61
186624000000.0;0.0;22.63;7680.0;26391.11
186624000000.0;8000.0;22.35;7082.0;25806.32
186624000000.0;14000.0;22.04;7610.0;25105.99
186624000000.0;24000.0;21.89;9358.0;24472.0
186624000000.0;31000.0;21.71;8816.0;23311.55
186624000000.0;34000.0;21.5;4817.0;22690.01
186624000000.0;37500.0;21.46;6226.0;22473.85
186624000000.0;40500.0;21.41;7006.0;22170.43
186624000000.0;44500.0;21.34;5110.0;21930.07
186624000000.0;48000.0;21.09;2522.0;21731.35
186624000000.0;52500.0;20.92;2643.0;21617.53
186624000000.0;56580.0;20.75;2735.0;21466.66
186624000000.0;62000.0;20.49;2419.0;21338.93
186624000000.0;67000.0;19.54;1669.0;21217.06
186624000000.0;73000.0;19.22;7805.0;20992.84
186624000000.0;80800.0;19.14;5330.0;20625.68
186624000000.0;85400.0;16.79;1942.34;20386.05
186624000000.0;90400.0;15.84;4879.0;20287.59
186624000000.0;101000.0;15.62;5468.33;20134.46
186624000000.0;108500.0;15.15;10546.8;19689.02
186624000000.0;113000.0;14.68;10543.92;19297.84
186624000000.0;120500.0;14.23;9661.55;19066.02
186624000000.0;126500.0;13.58;8119.08;18680.83
186624000000.0;133000.0;13.1;8105.86;18376.48
186624000000.0;143200.0;12.58;10531.17;17992.75
186624000000.0;151500.0;11.97;14791.22;16955.5
186624000000.0;160500.0;11.66;16235.47;15518.65
186624000000.0;168500.0;11.3;15321.09;12913.52
186624000000.0;175000.0;10.93;13051.21;9821.37
186624000000.0;184000.0;10.32;12955.86;6434.66
186624000000.0;189000.0;9.04;4539.38;2687.13
186624000000.0;195500.0;8.61;2913.08;2068.59
186624000000.0;203000.0;8.45;9595.99;1700.66
186624000000.0;207000.0;8.38;9437.03;1280.24
186624000000.0;214000.0;8.31;7820.5;1106.02
186624000000.0;221000.0;7.1;4847.74;893.38
186624000000.0;233000.0;5.91;601.39;794.86
186624000000.0;240000.0;5.45;6933.11;769.81
186624000000.0;250400.0;4.6;378.93;764.2
194088960000.0;0.0;23.1;7680.0;25941.23
194088960000.0;8000.0;22.89;7082.0;25928.71
194088960000.0;14000.0;22.67;7610.0;25881.13
194088960000.0;24000.0;22.57;9358.0;25819.23
194088960000.0;31000.0;22.42;8816.0;25688.0
194088960000.0;34000.0;22.24;4817.0;25609.91
194088960000.0;37500.0;22.2;6226.0;25580.65
194088960000.0;40500.0;22.16;7006.0;25538.86
194088960000.0;44500.0;22.09;5110.0;25505.24
194088960000.0;48000.0;21.84;2522.0;25476.55
194088960000.0;52500.0;21.66;2643.0;25459.16
194088960000.0;56580.0;21.48;2735.0;25435.34
194088960000.0;62000.0;21.19;2419.0;25414.46
194088960000.0;67000.0;20.14;1669.0;25392.5
194088960000.0;73000.0;19.79;7805.0;25344.2
194088960000.0;80800.0;19.71;5330.0;25263.97
194088960000.0;85400.0;17.21;1943.0;25207.06
194088960000.0;90400.0;16.26;4879.0;25172.76
194088960000.0;101000.0;16.01;5474.72;25114.6
194088960000.0;108500.0;15.52;10558.0;24919.1
194088960000.0;113000.0;15.04;10558.0;24726.48
194088960000.0;120500.0;14.63;9685.19;24601.87
194088960000.0;126500.0;14.04;8130.0;24385.78
194088960000.0;133000.0;13.56;8130.0;24208.38
194088960000.0;143200.0;13.09;10691.51;23959.06
194088960000.0;151500.0;12.63;15744.39;23298.11
194088960000.0;160500.0;12.43;16589.6;22554.83
194088960000.0;168500.0;12.21;16756.08;21646.71
194088960000.0;175000.0;11.98;13477.21;20857.25
194088960000.0;184000.0;11.73;13485.0;20245.44
194088960000.0;189000.0;11.22;11537.15;19348.57
194088960000.0;195500.0;10.73;10147.0;18867.41
194088960000.0;203000.0;10.26;12996.5;18142.04
194088960000.0;207000.0;10.04;11735.88;17158.96
194088960000.0;214000.0;9.83;11539.37;16619.95
194088960000.0;221000.0;9.2;6421.45;15968.0
194088960000.0;233000.0;8.27;7967.0;15415.47
194088960000.0;240000.0;7.3;16266.62;10280.03
194088960000.0;250400.0;7.23;9394.5;5604.86
201553920000.0;0.0;22.76;7680.0;21176.86
201553920000.0;8000.0;22.6;7082.0;21556.51
201553920000.0;14000.0;22.42;7610.0;21974.03
201553920000.0;24000.0;22.32;9358.0;22327.23
201553920000.0;31000.0;22.2;8816.0;22947.66
201553920000.0;34000.0;22.03;4817.0;23268.57
201553920000.0;37500.0;21.99;6226.0;23377.38
201553920000.0;40500.0;21.95;7006.0;23529.24
201553920000.0;44500.0;21.89;5110.0;23649.03
201553920000.0;48000.0;21.64;2522.0;23747.39
201553920000.0;52500.0;21.47;2643.0;23802.91
201553920000.0;56580.0;21.3;2735.0;23875.81
201553920000.0;62000.0;21.02;2419.0;23937.06
201553920000.0;67000.0;20.01;1669.0;23994.47
201553920000.0;73000.0;19.67;7805.0;24096.03
201553920000.0;80800.0;19.59;5330.0;24261.72
201553920000.0;85400.0;17.16;1943.0;24367.0
201553920000.0;90400.0;16.24;4879.0;24402.66
201553920000.0;101000.0;16.01;5474.56;24455.2
201553920000.0;108500.0;15.53;10558.0;24595.13
201553920000.0;113000.0;15.07;10558.0;24704.52
201553920000.0;120500.0;14.69;9688.01;24758.01
201553920000.0;126500.0;14.14;8130.0;24822.46
201553920000.0;133000.0;13.69;8130.0;24848.46
201553920000.0;143200.0;13.26;10830.22;24840.82
201553920000.0;151500.0;12.89;16123.84;24707.26
201553920000.0;160500.0;12.72;16828.78;24484.72
201553920000.0;168500.0;12.55;17141.6;24130.38
201553920000.0;175000.0;12.36;13479.28;23736.66
201553920000.0;184000.0;12.16;13485.0;23338.23
201553920000.0;189000.0;11.83;11557.49;22555.78
201553920000.0;195500.0;11.53;10147.0;22003.06
201553920000.0;203000.0;11.25;13000.0;20919.68
201553920000.0;207000.0;11.16;11742.0;19325.81
201553920000.0;214000.0;11.1;11742.0;18465.64
201553920000.0;221000.0;10.97;6429.0;17234.37
201553920000.0;233000.0;10.85;7967.0;16175.74
201553920000.0;240000.0;10.76;17311.0;12861.53
201553920000.0;250400.0;10.75;10146.0;10748.28
209018880000.0;0.0;22.07;7680.0;16215.72
209018880000.0;8000.0;21.91;7082.0;16681.59
209018880000.0;14000.0;21.73;7610.0;17216.96
209018880000.0;24000.0;21.64;9358.0;17684.9
209018880000.0;31000.0;21.51;8816.0;18522.44
209018880000.0;34000.0;21.35;4817.0;18963.05
209018880000.0;37500.0;21.31;6226.0;19114.46
209018880000.0;40500.0;21.27;7006.0;19326.41
209018880000.0;44500.0;21.21;5110.0;19493.99
209018880000.0;48000.0;20.98;2522.0;19632.19
209018880000.0;52500.0;20.82;2643.0;19710.88
209018880000.0;56580.0;20.66;2735.0;19814.72
209018880000.0;62000.0;20.41;2419.0;19902.34
209018880000.0;67000.0;19.51;1669.0;19985.39
209018880000.0;73000.0;19.18;7805.0;20135.38
209018880000.0;80800.0;19.11;5330.0;20380.41
209018880000.0;85400.0;16.85;1942.47;20539.28
209018880000.0;90400.0;15.95;4879.0;20601.54
209018880000.0;101000.0;15.75;5470.28;20697.46
209018880000.0;108500.0;15.3;10555.8;20973.43
209018880000.0;113000.0;14.87;10546.54;21209.56
209018880000.0;120500.0;14.5;9678.38;21340.22
209018880000.0;126500.0;13.97;8130.0;21529.61
209018880000.0;133000.0;13.58;8130.0;21651.44
209018880000.0;143200.0;13.24;10788.97;21770.35
209018880000.0;151500.0;12.94;16147.42;21978.31
209018880000.0;160500.0;12.82;16880.66;22163.63
209018880000.0;168500.0;12.7;17163.97;22381.17
209018880000.0;175000.0;12.56;13485.0;22585.7
